model,CID,Formula,original_SMILES,variant_idx,is_original,SMILES_variant,true,pred,error,abs_error,original_pred,variant_delta_from_original,n_unique_variants,prediction_std_across_variants,prediction_range_across_variants
No Aug + Two-stage,11829362,CHCl2Li,[Li+].[CH-](Cl)Cl,0,True,[Li+].[CH-](Cl)Cl,-2.5217613861,-2.508958339691162,0.012803046408838004,0.012803046408838004,-2.508958339691162,0.0,3,0.031402882587420244,0.0717630386352539
No Aug + Two-stage,11829362,CHCl2Li,[Li+].[CH-](Cl)Cl,1,False,Cl[CH-]Cl.[Li+],-2.5217613861,-2.449093818664551,0.07266756743544933,0.07266756743544933,-2.508958339691162,0.05986452102661133,3,0.031402882587420244,0.0717630386352539
No Aug + Two-stage,11829362,CHCl2Li,[Li+].[CH-](Cl)Cl,2,False,[CH-](Cl)Cl.[Li+],-2.5217613861,-2.437195301055908,0.08456608504409191,0.08456608504409191,-2.508958339691162,0.0717630386352539,3,0.031402882587420244,0.0717630386352539
No Aug + Two-stage,23665760,ClNaO,[O-]Cl.[Na+],0,True,[O-]Cl.[Na+],-2.3604721014,-2.4084534645080566,-0.04798136310805656,0.04798136310805656,-2.4084534645080566,0.0,3,0.07916926164460796,0.18309807777404785
No Aug + Two-stage,23665760,ClNaO,[O-]Cl.[Na+],1,False,[Na+].[O-]Cl,-2.3604721014,-2.5553314685821533,-0.19485936718215324,0.19485936718215324,-2.4084534645080566,-0.14687800407409668,3,0.07916926164460796,0.18309807777404785
No Aug + Two-stage,23665760,ClNaO,[O-]Cl.[Na+],2,False,Cl[O-].[Na+],-2.3604721014,-2.5915515422821045,-0.23107944088210441,0.23107944088210441,-2.4084534645080566,-0.18309807777404785,3,0.07916926164460796,0.18309807777404785
Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,0,True,[Li+].[CH-]=CO,-2.8907181835,-2.750803232192993,0.13991495130700704,0.13991495130700704,-2.750803232192993,0.0,5,0.07118884585351933,0.21067237854003906
Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,1,False,OC=[CH-].[Li+],-2.8907181835,-2.8183834552764893,0.07233472822351095,0.07233472822351095,-2.750803232192993,-0.0675802230834961,5,0.07118884585351933,0.21067237854003906
Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,2,False,[CH-]=CO.[Li+],-2.8907181835,-2.702906847000122,0.18781133649987813,0.18781133649987813,-2.750803232192993,0.047896385192871094,5,0.07118884585351933,0.21067237854003906
Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,3,False,C(=[CH-])O.[Li+],-2.8907181835,-2.776893138885498,0.11382504461450216,0.11382504461450216,-2.750803232192993,-0.026089906692504883,5,0.07118884585351933,0.21067237854003906
Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,4,False,C(O)=[CH-].[Li+],-2.8907181835,-2.913579225540161,-0.022861042040160928,0.022861042040160928,-2.750803232192993,-0.16277599334716797,5,0.07118884585351933,0.21067237854003906
Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],0,True,C[CH][CH2-].[Rb+],-3.1628836396000004,-2.9864625930786133,0.17642104652138713,0.17642104652138713,-2.9864625930786133,0.0,4,0.08945316854144536,0.2508432865142822
Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],1,False,[CH2-][CH]C.[Rb+],-3.1628836396000004,-2.9860470294952393,0.17683661010476115,0.17683661010476115,-2.9864625930786133,0.00041556358337402344,4,0.08945316854144536,0.2508432865142822
Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],2,False,[CH](C)[CH2-].[Rb+],-3.1628836396000004,-2.884204387664795,0.2786792519352055,0.2786792519352055,-2.9864625930786133,0.10225820541381836,4,0.08945316854144536,0.2508432865142822
Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],3,False,[CH]([CH2-])C.[Rb+],-3.1628836396000004,-3.135047674179077,0.02783596542092326,0.02783596542092326,-2.9864625930786133,-0.14858508110046387,4,0.08945316854144536,0.2508432865142822
Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],0,True,C[C-]=N.[Rb+],-2.9892738637000003,-2.8839499950408936,0.1053238686591067,0.1053238686591067,-2.8839499950408936,0.0,4,0.12448873967095643,0.32602953910827637
Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],1,False,[C-](=N)C.[Rb+],-2.9892738637000003,-3.0126419067382812,-0.023368043038280994,0.023368043038280994,-2.8839499950408936,-0.1286919116973877,4,0.12448873967095643,0.32602953910827637
Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],2,False,N=[C-]C.[Rb+],-2.9892738637000003,-3.087617874145508,-0.09834401044550756,0.09834401044550756,-2.8839499950408936,-0.20366787910461426,4,0.12448873967095643,0.32602953910827637
Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],3,False,[C-](C)=N.[Rb+],-2.9892738637000003,-2.7615883350372314,0.2276855286627688,0.2276855286627688,-2.8839499950408936,0.12236166000366211,4,0.12448873967095643,0.32602953910827637
Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,0,True,[Li+].[C-]#CN,-2.8328915686,-2.8300364017486572,0.002855166851342794,0.002855166851342794,-2.8300364017486572,0.0,5,0.08035345848556992,0.20592594146728516
Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,1,False,[C-]#CN.[Li+],-2.8328915686,-2.7113916873931885,0.12149988120681154,0.12149988120681154,-2.8300364017486572,0.11864471435546875,5,0.08035345848556992,0.20592594146728516
Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,2,False,C(#[C-])N.[Li+],-2.8328915686,-2.8727922439575195,-0.03990067535751951,0.03990067535751951,-2.8300364017486572,-0.042755842208862305,5,0.08035345848556992,0.20592594146728516
Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,3,False,C(N)#[C-].[Li+],-2.8328915686,-2.841348886489868,-0.008457317889868143,0.008457317889868143,-2.8300364017486572,-0.011312484741210938,5,0.08035345848556992,0.20592594146728516
Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,4,False,NC#[C-].[Li+],-2.8328915686,-2.6668663024902344,0.16602526610976565,0.16602526610976565,-2.8300364017486572,0.16317009925842285,5,0.08035345848556992,0.20592594146728516
Aug + Two-stage,13351303,CH3LiO,[Li+].[CH2-]O,0,True,[Li+].[CH2-]O,-2.7146806826,-2.856137275695801,-0.14145659309580072,0.14145659309580072,-2.856137275695801,0.0,3,0.06268000014905906,0.13535618782043457
Aug + Two-stage,13351303,CH3LiO,[Li+].[CH2-]O,1,False,[CH2-]O.[Li+],-2.7146806826,-2.8610575199127197,-0.14637683731271967,0.14637683731271967,-2.856137275695801,-0.004920244216918945,3,0.06268000014905906,0.13535618782043457
Aug + Two-stage,13351303,CH3LiO,[Li+].[CH2-]O,2,False,O[CH2-].[Li+],-2.7146806826,-2.9914934635162354,-0.2768127809162353,0.2768127809162353,-2.856137275695801,-0.13535618782043457,3,0.06268000014905906,0.13535618782043457
Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],0,True,C[CH-]I.[K+],-2.8674050522,-2.7332069873809814,0.13419806481901864,0.13419806481901864,-2.7332069873809814,0.0,4,0.14857972819546686,0.36304569244384766
Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],1,False,[CH-](I)C.[K+],-2.8674050522,-2.9399678707122803,-0.07256281851228019,0.07256281851228019,-2.7332069873809814,-0.20676088333129883,4,0.14857972819546686,0.36304569244384766
Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],2,False,I[CH-]C.[K+],-2.8674050522,-3.0501668453216553,-0.1827617931216552,0.1827617931216552,-2.7332069873809814,-0.31695985794067383,4,0.14857972819546686,0.36304569244384766
Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],3,False,[CH-](C)I.[K+],-2.8674050522,-2.6871211528778076,0.18028389932219246,0.18028389932219246,-2.7332069873809814,0.04608583450317383,4,0.14857972819546686,0.36304569244384766
Aug + Two-stage,158491745,Br3K,[K+].Br[Br-]Br,0,True,[K+].Br[Br-]Br,-2.3354953428,-2.296463966369629,0.03903137643037091,0.03903137643037091,-2.296463966369629,0.0,1,0.0,0.0
Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,0,True,[Li+].C=[C-]Br,-2.7155063289,-2.7633652687072754,-0.04785893980727529,0.04785893980727529,-2.7633652687072754,0.0,5,0.07619976459988698,0.22722697257995605
Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,1,False,Br[C-]=C.[Li+],-2.7155063289,-2.9253392219543457,-0.2098328930543456,0.2098328930543456,-2.7633652687072754,-0.1619739532470703,5,0.07619976459988698,0.22722697257995605
Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,2,False,C=[C-]Br.[Li+],-2.7155063289,-2.772514820098877,-0.057008491198876854,0.057008491198876854,-2.7633652687072754,-0.009149551391601562,5,0.07619976459988698,0.22722697257995605
Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,3,False,[C-](=C)Br.[Li+],-2.7155063289,-2.6981122493743896,0.01739407952561045,0.01739407952561045,-2.7633652687072754,0.06525301933288574,5,0.07619976459988698,0.22722697257995605
Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,4,False,[C-](Br)=C.[Li+],-2.7155063289,-2.750195026397705,-0.03468869749770498,0.03468869749770498,-2.7633652687072754,0.013170242309570312,5,0.07619976459988698,0.22722697257995605
Aug + Two-stage,129740401,Cl2IK,Cl[I-]Cl.[K+],0,True,Cl[I-]Cl.[K+],-2.3511685877,-2.351219415664673,-5.0827964672706116e-05,5.0827964672706116e-05,-2.351219415664673,0.0,2,0.009717106819152832,0.019434213638305664
Aug + Two-stage,129740401,Cl2IK,Cl[I-]Cl.[K+],1,False,[I-](Cl)Cl.[K+],-2.3511685877,-2.3706536293029785,-0.01948504160297837,0.01948504160297837,-2.351219415664673,-0.019434213638305664,2,0.009717106819152832,0.019434213638305664
Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,0,True,[Li+].[C-]#CBr,-2.5369850131,-2.740318536758423,-0.20333352365842305,0.20333352365842305,-2.740318536758423,0.0,5,0.10281655170402888,0.321941614151001
Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,1,False,C(Br)#[C-].[Li+],-2.5369850131,-2.7633423805236816,-0.22635736742368184,0.22635736742368184,-2.740318536758423,-0.02302384376525879,5,0.10281655170402888,0.321941614151001
Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,2,False,BrC#[C-].[Li+],-2.5369850131,-2.9086880683898926,-0.3717030552898928,0.3717030552898928,-2.740318536758423,-0.16836953163146973,5,0.10281655170402888,0.321941614151001
Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,3,False,[C-]#CBr.[Li+],-2.5369850131,-2.5867464542388916,-0.049761441138891804,0.049761441138891804,-2.740318536758423,0.15357208251953125,5,0.10281655170402888,0.321941614151001
Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,4,False,C(#[C-])Br.[Li+],-2.5369850131,-2.7191338539123535,-0.18214884081235372,0.18214884081235372,-2.740318536758423,0.021184682846069336,5,0.10281655170402888,0.321941614151001
Aug + Two-stage,139116698,BH5NNa,[BH3-]N.[Na+],0,True,[BH3-]N.[Na+],-2.868740186,-2.8675684928894043,0.0011716931105958395,0.0011716931105958395,-2.8675684928894043,0.0,2,0.011291027069091797,0.022582054138183594
Aug + Two-stage,139116698,BH5NNa,[BH3-]N.[Na+],1,False,N[BH3-].[Na+],-2.868740186,-2.8449864387512207,0.023753747248779433,0.023753747248779433,-2.8675684928894043,0.022582054138183594,2,0.011291027069091797,0.022582054138183594
Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],0,True,C([O-])Br.[Na+],-2.7125137335,-2.808694839477539,-0.09618110597753926,0.09618110597753926,-2.808694839477539,0.0,4,0.08962140108947546,0.21745991706848145
Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],1,False,[Na+].[O-]CBr,-2.7125137335,-2.5912349224090576,0.12127881109094218,0.12127881109094218,-2.808694839477539,0.21745991706848145,4,0.08962140108947546,0.21745991706848145
Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],2,False,BrC[O-].[Na+],-2.7125137335,-2.801784038543701,-0.08927030504370137,0.08927030504370137,-2.808694839477539,0.006910800933837891,4,0.08962140108947546,0.21745991706848145
Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],3,False,C(Br)[O-].[Na+],-2.7125137335,-2.779688835144043,-0.06717510164404317,0.06717510164404317,-2.808694839477539,0.029006004333496094,4,0.08962140108947546,0.21745991706848145
Aug + Two-stage,161111143,BClH3Na,[BH3-]Cl.[Na+],0,True,[BH3-]Cl.[Na+],-2.6127374866000004,-2.684209108352661,-0.07147162175266075,0.07147162175266075,-2.684209108352661,0.0,2,0.05151486396789551,0.10302972793579102
Aug + Two-stage,161111143,BClH3Na,[BH3-]Cl.[Na+],1,False,Cl[BH3-].[Na+],-2.6127374866000004,-2.787238836288452,-0.17450134968845177,0.17450134968845177,-2.684209108352661,-0.10302972793579102,2,0.05151486396789551,0.10302972793579102
Aug + Two-stage,140455213,ILiO,[Li+].[O-]I,0,True,[Li+].[O-]I,-2.3536924839,-2.6578943729400635,-0.3042018890400633,0.3042018890400633,-2.6578943729400635,0.0,2,0.031063199043273926,0.06212639808654785
Aug + Two-stage,140455213,ILiO,[Li+].[O-]I,1,False,I[O-].[Li+],-2.3536924839,-2.7200207710266113,-0.36632828712661114,0.36632828712661114,-2.6578943729400635,-0.06212639808654785,2,0.031063199043273926,0.06212639808654785
Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],0,True,[B][I-]I.[K+],-2.3770663844,-2.632370710372925,-0.25530432597292485,0.25530432597292485,-2.632370710372925,0.0,4,0.059902381791283925,0.15388989448547363
Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],1,False,[I-](I)[B].[K+],-2.3770663844,-2.49947190284729,-0.12240551844729008,0.12240551844729008,-2.632370710372925,0.13289880752563477,4,0.059902381791283925,0.15388989448547363
Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],2,False,I[I-][B].[K+],-2.3770663844,-2.571265935897827,-0.1941995514978272,0.1941995514978272,-2.632370710372925,0.061104774475097656,4,0.059902381791283925,0.15388989448547363
Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],3,False,[I-]([B])I.[K+],-2.3770663844,-2.6533617973327637,-0.2762954129327637,0.2762954129327637,-2.632370710372925,-0.020991086959838867,4,0.059902381791283925,0.15388989448547363
Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],0,True,C#C[N-].[K],-2.7530419759,-2.7437732219696045,0.009268753930395501,0.009268753930395501,-2.7437732219696045,0.0,4,0.013833077401734574,0.0375516414642334
Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],1,False,[K].[N-]C#C,-2.7530419759,-2.75407338142395,-0.0010314055239502018,0.0010314055239502018,-2.7437732219696045,-0.010300159454345703,4,0.013833077401734574,0.0375516414642334
Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],2,False,C(#C)[N-].[K],-2.7530419759,-2.770402193069458,-0.017360217169458014,0.017360217169458014,-2.7437732219696045,-0.026628971099853516,4,0.013833077401734574,0.0375516414642334
Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],3,False,C([N-])#C.[K],-2.7530419759,-2.7328505516052246,0.020191424294775384,0.020191424294775384,-2.7437732219696045,0.010922670364379883,4,0.013833077401734574,0.0375516414642334
Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],0,True,[Li+].C#C[O-],-2.7486625278,-2.863062858581543,-0.11440033078154288,0.11440033078154288,-2.863062858581543,0.0,5,0.03898688269608169,0.11541914939880371
Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],1,False,[Li+].[O-]C#C,-2.7486625278,-2.78609037399292,-0.037427846192919834,0.037427846192919834,-2.863062858581543,0.07697248458862305,5,0.03898688269608169,0.11541914939880371
Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],2,False,C#C[O-].[Li+],-2.7486625278,-2.8802127838134766,-0.13155025601347647,0.13155025601347647,-2.863062858581543,-0.017149925231933594,5,0.03898688269608169,0.11541914939880371
Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],3,False,C(#C)[O-].[Li+],-2.7486625278,-2.9015095233917236,-0.15284699559172354,0.15284699559172354,-2.863062858581543,-0.038446664810180664,5,0.03898688269608169,0.11541914939880371
Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],4,False,C([O-])#C.[Li+],-2.7486625278,-2.8530972003936768,-0.10443467259367667,0.10443467259367667,-2.863062858581543,0.009965658187866211,5,0.03898688269608169,0.11541914939880371
Aug + Two-stage,59091021,BH2O2Rb,[B-](O)O.[Rb+],0,True,[B-](O)O.[Rb+],-2.7821422277,-2.5971102714538574,0.18503195624614266,0.18503195624614266,-2.5971102714538574,0.0,2,0.028014540672302246,0.05602908134460449
Aug + Two-stage,59091021,BH2O2Rb,[B-](O)O.[Rb+],1,False,O[B-]O.[Rb+],-2.7821422277,-2.653139352798462,0.12900287490153817,0.12900287490153817,-2.5971102714538574,-0.05602908134460449,2,0.028014540672302246,0.05602908134460449
Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,0,True,[Li+].[C-]#CI,-2.5318368435,-2.7506613731384277,-0.2188245296384279,0.2188245296384279,-2.7506613731384277,0.0,5,0.10852133315419463,0.28344202041625977
Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,1,False,IC#[C-].[Li+],-2.5318368435,-2.6436588764190674,-0.11182203291906756,0.11182203291906756,-2.7506613731384277,0.10700249671936035,5,0.10852133315419463,0.28344202041625977
Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,2,False,[C-]#CI.[Li+],-2.5318368435,-2.581852674484253,-0.05001583098425311,0.05001583098425311,-2.7506613731384277,0.1688086986541748,5,0.10852133315419463,0.28344202041625977
Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,3,False,C(#[C-])I.[Li+],-2.5318368435,-2.8652946949005127,-0.3334578514005129,0.3334578514005129,-2.7506613731384277,-0.11463332176208496,5,0.10852133315419463,0.28344202041625977
Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,4,False,C(I)#[C-].[Li+],-2.5318368435,-2.8343238830566406,-0.3024870395566408,0.3024870395566408,-2.7506613731384277,-0.08366250991821289,5,0.10852133315419463,0.28344202041625977
Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],0,True,C(=O)[NH-].[Na+],-2.8378567113,-2.8803043365478516,-0.042447625247851395,0.042447625247851395,-2.8803043365478516,0.0,4,0.10470032533877266,0.26175856590270996
Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],1,False,O=C[NH-].[Na+],-2.8378567113,-2.8297176361083984,0.00813907519160173,0.00813907519160173,-2.8803043365478516,0.050586700439453125,4,0.10470032533877266,0.26175856590270996
Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],2,False,C([NH-])=O.[Na+],-2.8378567113,-2.8947291374206543,-0.05687242612065413,0.05687242612065413,-2.8803043365478516,-0.014424800872802734,4,0.10470032533877266,0.26175856590270996
Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],3,False,[NH-]C=O.[Na+],-2.8378567113,-2.6329705715179443,0.20488613978205583,0.20488613978205583,-2.8803043365478516,0.24733376502990723,4,0.10470032533877266,0.26175856590270996
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,0,True,[Li+].C1[CH-]N1,-2.968361179,-2.8798041343688965,0.08855704463110348,0.08855704463110348,-2.8798041343688965,0.0,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,1,False,N1C[CH-]1.[Li+],-2.968361179,-2.988175868988037,-0.01981468998803715,0.01981468998803715,-2.8798041343688965,-0.10837173461914062,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,2,False,[CH-]1NC1.[Li+],-2.968361179,-2.8690884113311768,0.0992727676688232,0.0992727676688232,-2.8798041343688965,0.010715723037719727,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,3,False,N1[CH-]C1.[Li+],-2.968361179,-3.024061679840088,-0.05570050084008793,0.05570050084008793,-2.8798041343688965,-0.1442575454711914,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,4,False,[CH-]1CN1.[Li+],-2.968361179,-2.8589017391204834,0.10945943987951656,0.10945943987951656,-2.8798041343688965,0.020902395248413086,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,5,False,C1N[CH-]1.[Li+],-2.968361179,-2.91986083984375,0.04850033915624996,0.04850033915624996,-2.8798041343688965,-0.040056705474853516,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,6,False,C1[CH-]N1.[Li+],-2.968361179,-2.920013427734375,0.04834775126562496,0.04834775126562496,-2.8798041343688965,-0.040209293365478516,7,0.05776910849493082,0.1651599407196045
Aug + Two-stage,23686678,Br2ClRb,Cl[Br-]Br.[Rb+],0,True,Cl[Br-]Br.[Rb+],-2.3430704726,-2.380117416381836,-0.03704694378183593,0.03704694378183593,-2.380117416381836,0.0,1,0.0,0.0
Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],0,True,C[CH-]N.[Rb+],-3.1476333473,-2.86456561088562,0.2830677364143801,0.2830677364143801,-2.86456561088562,0.0,4,0.06948112115150043,0.17428016662597656
Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],1,False,[CH-](N)C.[Rb+],-3.1476333473,-3.0104873180389404,0.1371460292610598,0.1371460292610598,-2.86456561088562,-0.1459217071533203,4,0.06948112115150043,0.17428016662597656
Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],2,False,[CH-](C)N.[Rb+],-3.1476333473,-2.9220356941223145,0.22559765317768576,0.22559765317768576,-2.86456561088562,-0.057470083236694336,4,0.06948112115150043,0.17428016662597656
Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],3,False,N[CH-]C.[Rb+],-3.1476333473,-3.0388457775115967,0.10878756978840354,0.10878756978840354,-2.86456561088562,-0.17428016662597656,4,0.06948112115150043,0.17428016662597656
Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],0,True,[NH-]N=O.[Na+],-2.7109595580000003,-2.6378750801086426,0.07308447789135775,0.07308447789135775,-2.6378750801086426,0.0,4,0.06072835508143065,0.1502230167388916
Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],1,False,O=N[NH-].[Na+],-2.7109595580000003,-2.754326581954956,-0.04336702395495573,0.04336702395495573,-2.6378750801086426,-0.11645150184631348,4,0.06072835508143065,0.1502230167388916
Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],2,False,N(=O)[NH-].[Na+],-2.7109595580000003,-2.7824912071228027,-0.07153164912280241,0.07153164912280241,-2.6378750801086426,-0.14461612701416016,4,0.06072835508143065,0.1502230167388916
Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],3,False,N([NH-])=O.[Na+],-2.7109595580000003,-2.788098096847534,-0.07713853884753386,0.07713853884753386,-2.6378750801086426,-0.1502230167388916,4,0.06072835508143065,0.1502230167388916
Aug + Two-stage,154169190,KNO,[N-]=O.[K+],0,True,[N-]=O.[K+],-2.4479008633,-2.5365383625030518,-0.08863749920305164,0.08863749920305164,-2.5365383625030518,0.0,3,0.11256888288319881,0.2746284008026123
Aug + Two-stage,154169190,KNO,[N-]=O.[K+],1,False,O=[N-].[K+],-2.4479008633,-2.811166763305664,-0.36326590000566394,0.36326590000566394,-2.5365383625030518,-0.2746284008026123,3,0.11256888288319881,0.2746284008026123
Aug + Two-stage,154169190,KNO,[N-]=O.[K+],2,False,[K+].[N-]=O,-2.4479008633,-2.695237636566162,-0.247336773266162,0.247336773266162,-2.5365383625030518,-0.15869927406311035,3,0.11256888288319881,0.2746284008026123
Aug + Two-stage,140354489,CHF2Li,[Li+].[CH-](F)F,0,True,[Li+].[CH-](F)F,-2.5874792239,-2.5583789348602295,0.029100289039770466,0.029100289039770466,-2.5583789348602295,0.0,3,0.03139405248216001,0.07521176338195801
Aug + Two-stage,140354489,CHF2Li,[Li+].[CH-](F)F,1,False,F[CH-]F.[Li+],-2.5874792239,-2.506897449493408,0.08058177440659176,0.08058177440659176,-2.5583789348602295,0.05148148536682129,3,0.03139405248216001,0.07521176338195801
Aug + Two-stage,140354489,CHF2Li,[Li+].[CH-](F)F,2,False,[CH-](F)F.[Li+],-2.5874792239,-2.4831671714782715,0.10431205242172847,0.10431205242172847,-2.5583789348602295,0.07521176338195801,3,0.03139405248216001,0.07521176338195801
Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],0,True,[B]=C=[N-].[Na+],-2.6349050187,-2.7457773685455322,-0.11087234984553218,0.11087234984553218,-2.7457773685455322,0.0,4,0.08732362667200715,0.2382371425628662
Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],1,False,[N-]=C=[B].[Na+],-2.6349050187,-2.6857151985168457,-0.05081017981684566,0.05081017981684566,-2.7457773685455322,0.06006217002868652,4,0.08732362667200715,0.2382371425628662
Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],2,False,C(=[N-])=[B].[Na+],-2.6349050187,-2.6145012378692627,0.02040378083073735,0.02040378083073735,-2.7457773685455322,0.13127613067626953,4,0.08732362667200715,0.2382371425628662
Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],3,False,C(=[B])=[N-].[Na+],-2.6349050187,-2.852738380432129,-0.21783336173212886,0.21783336173212886,-2.7457773685455322,-0.10696101188659668,4,0.08732362667200715,0.2382371425628662
Aug + Two-stage,153488305,BFNa,[B-]F.[Na+],0,True,[B-]F.[Na+],-2.3910616649,-2.39851975440979,-0.007458089509789989,0.007458089509789989,-2.39851975440979,0.0,2,0.11680221557617188,0.23360443115234375
Aug + Two-stage,153488305,BFNa,[B-]F.[Na+],1,False,F[B-].[Na+],-2.3910616649,-2.632124185562134,-0.24106252066213374,0.24106252066213374,-2.39851975440979,-0.23360443115234375,2,0.11680221557617188,0.23360443115234375
Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],0,True,C=C=[N-].[Na+],-2.8600409692,-2.847351551055908,0.012689418144091746,0.012689418144091746,-2.847351551055908,0.0,4,0.011311168334295374,0.030617952346801758
Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],1,False,[N-]=C=C.[Na+],-2.8600409692,-2.8351666927337646,0.0248742764662353,0.0248742764662353,-2.847351551055908,0.012184858322143555,4,0.011311168334295374,0.030617952346801758
Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],2,False,C(=[N-])=C.[Na+],-2.8600409692,-2.8424549102783203,0.017586058921679637,0.017586058921679637,-2.847351551055908,0.004896640777587891,4,0.011311168334295374,0.030617952346801758
Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],3,False,C(=C)=[N-].[Na+],-2.8600409692,-2.8657846450805664,-0.005743675880566457,0.005743675880566457,-2.847351551055908,-0.018433094024658203,4,0.011311168334295374,0.030617952346801758
